Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team B,2,15,4,1,Steve Smith,Josh Hazlewood,0,100,2,28,4,7
Team B,2,15,5,0,Steve Smith,Josh Hazlewood,0,100,2,29,4,7
Team B,2,15,6,1,Steve Smith,Mitchell Starc,0,101,2,30,4,7
Team B,2,16,1,0,Steve Smith,Adam Zampa,1,101,3,31,4,7
Team B,2,16,2,0,Marnus Labuschagne,Glenn Maxwell,0,101,3,7,4,7
Team B,2,16,3,0,Glenn Maxwell,Adam Zampa,0,101,3,1,4,7
Team B,2,16,4,0,Glenn Maxwell,Pat Cummins,0,101,3,2,4,7
Team B,2,16,5,0,Marnus Labuschagne,Pat Cummins,0,101,3,8,4,7
Team B,2,16,6,0,Glenn Maxwell,Adam Zampa,0,101,3,3,4,7
Team B,2,17,1,0,Marnus Labuschagne,Adam Zampa,0,101,3,9,4,7
Team B,2,17,2,0,Glenn Maxwell,Pat Cummins,0,101,3,4,4,7
Team B,2,17,3,0,Marnus Labuschagne,Nathan Lyon,0,101,3,10,4,7
Team B,2,17,4,2,Glenn Maxwell,Mitchell Starc,0,103,3,5,4,7
Team B,2,17,5,1,Glenn Maxwell,Josh Hazlewood,0,104,3,6,4,7
Team B,2,17,6,1,Marnus Labuschagne,Pat Cummins,0,105,3,11,4,7
Team B,2,18,1,1,Glenn Maxwell,Glenn Maxwell,0,106,3,7,4,7
Team B,2,18,2,0,Glenn Maxwell,Glenn Maxwell,0,106,3,8,4,7
Team B,2,18,3,0,Marnus Labuschagne,Mitchell Starc,0,106,3,12,4,7
Team B,2,18,4,0,Glenn Maxwell,Josh Hazlewood,0,106,3,9,4,7
Team B,2,18,5,0,Marnus Labuschagne,Nathan Lyon,0,106,3,13,4,7
Team B,2,18,6,1,Glenn Maxwell,Mitchell Starc,0,107,3,10,4,7
Team B,2,19,1,0,Marnus Labuschagne,Pat Cummins,0,107,3,14,4,7
Team B,2,19,2,1,Glenn Maxwell,Adam Zampa,0,108,3,11,4,7
Team B,2,19,3,3,Marnus Labuschagne,Pat Cummins,0,111,3,15,4,7
Team B,2,19,4,1,Glenn Maxwell,Nathan Lyon,0,112,3,12,4,7
Team B,2,19,5,2,Glenn Maxwell,Pat Cummins,0,114,3,13,4,7
Team B,2,19,6,0,Glenn Maxwell,Nathan Lyon,0,114,3,14,4,7
Team B,2,20,1,0,Marnus Labuschagne,Mitchell Starc,0,114,3,16,4,7
Team B,2,20,2,1,Marnus Labuschagne,Glenn Maxwell,0,115,3,17,4,7
Team B,2,20,3,1,Marnus Labuschagne,Nathan Lyon,0,116,3,18,4,7
Team B,2,20,4,2,Glenn Maxwell,Adam Zampa,0,118,3,15,4,7
Team B,2,20,5,1,Marnus Labuschagne,Pat Cummins,0,119,3,19,4,7
Team B,2,20,6,0,Marnus Labuschagne,Pat Cummins,0,119,3,20,4,7
Team B,2,21,1,6,Marnus Labuschagne,Glenn Maxwell,0,125,3,21,5,7
Team B,2,21,2,0,Marnus Labuschagne,Mitchell Starc,0,125,3,22,5,7
Team B,2,21,3,1,Glenn Maxwell,Mitchell Starc,0,126,3,16,5,7
Team B,2,21,4,3,Glenn Maxwell,Josh Hazlewood,0,129,3,17,5,9
Team B,2,21,5,1,Marnus Labuschagne,Nathan Lyon,0,130,3,23,5,9
Team B,2,21,6,1,Glenn Maxwell,Adam Zampa,0,131,3,18,5,9
Team B,2,22,1,2,Glenn Maxwell,Glenn Maxwell,0,133,3,19,5,9
Team B,2,22,2,1,Marnus Labuschagne,Nathan Lyon,0,134,3,24,5,9
Team B,2,22,3,0,Marnus Labuschagne,Glenn Maxwell,0,134,3,25,5,9
Team B,2,22,4,0,Marnus Labuschagne,Glenn Maxwell,0,134,3,26,5,9
Team B,2,22,5,0,Glenn Maxwell,Mitchell Starc,0,134,3,20,5,9
Team B,2,22,6,1,Marnus Labuschagne,Adam Zampa,0,135,3,27,5,9
Team B,2,23,1,1,Marnus Labuschagne,Nathan Lyon,0,136,3,28,5,9
Team B,2,23,2,0,Glenn Maxwell,Glenn Maxwell,0,136,3,21,5,9
Team B,2,23,3,0,Marnus Labuschagne,Adam Zampa,0,136,3,29,5,9
Team B,2,23,4,2,Glenn Maxwell,Pat Cummins,0,138,3,22,5,9
Team B,2,23,5,0,Marnus Labuschagne,Josh Hazlewood,0,138,3,30,5,9
Team B,2,23,6,1,Marnus Labuschagne,Nathan Lyon,0,139,3,31,5,9
Team B,2,24,1,2,Marnus Labuschagne,Nathan Lyon,0,141,3,32,5,9
Team B,2,24,2,1,Marnus Labuschagne,Nathan Lyon,0,142,3,33,5,9
Team B,2,24,3,2,Marnus Labuschagne,Glenn Maxwell,0,144,3,34,5,10
Team B,2,24,4,0,Glenn Maxwell,Nathan Lyon,1,144,4,23,5,10
Team B,2,24,5,0,Alex Carey,Adam Zampa,0,144,4,1,5,10
Team B,2,24,6,1,Marnus Labuschagne,Pat Cummins,0,145,4,35,5,10
Team B,2,25,1,1,Marnus Labuschagne,Glenn Maxwell,0,146,4,36,5,10
Team B,2,25,2,2,Marnus Labuschagne,Pat Cummins,0,148,4,37,5,10
Team B,2,25,3,0,Alex Carey,Nathan Lyon,0,148,4,2,5,10
Team B,2,25,4,0,Alex Carey,Adam Zampa,0,148,4,3,5,10
Team B,2,25,5,1,Alex Carey,Pat Cummins,0,149,4,4,5,10
Team B,2,25,6,0,Marnus Labuschagne,Josh Hazlewood,0,149,4,38,5,10
Team B,2,26,1,0,Alex Carey,Adam Zampa,0,149,4,5,5,10
Team B,2,26,2,0,Alex Carey,Glenn Maxwell,0,149,4,6,5,10
Team B,2,26,3,1,Marnus Labuschagne,Glenn Maxwell,0,150,4,39,5,10
Team B,2,26,4,0,Marnus Labuschagne,Adam Zampa,0,150,4,40,5,10
Team B,2,26,5,4,Alex Carey,Mitchell Starc,0,154,4,7,6,10
Team B,2,26,6,0,Alex Carey,Nathan Lyon,0,154,4,8,6,10
Team B,2,27,1,0,Marnus Labuschagne,Josh Hazlewood,0,154,4,41,6,10
Team B,2,27,2,1,Alex Carey,Adam Zampa,0,155,4,9,6,10
Team B,2,27,3,2,Marnus Labuschagne,Nathan Lyon,0,157,4,42,6,10
Team B,2,27,4,1,Alex Carey,Glenn Maxwell,0,158,4,10,6,10
Team B,2,27,5,2,Marnus Labuschagne,Nathan Lyon,0,160,4,43,6,10
Team B,2,27,6,2,Marnus Labuschagne,Nathan Lyon,0,162,4,44,6,10
Team B,2,28,1,2,Alex Carey,Pat Cummins,0,164,4,11,6,10
Team B,2,28,2,1,Alex Carey,Pat Cummins,0,165,4,12,6,10
Team B,2,28,3,0,Alex Carey,Glenn Maxwell,0,165,4,13,6,10
Team B,2,28,4,0,Marnus Labuschagne,Pat Cummins,0,165,4,45,6,10
Team B,2,28,5,1,Alex Carey,Mitchell Starc,0,166,4,14,6,10
Team B,2,28,6,0,Marnus Labuschagne,Nathan Lyon,0,166,4,46,6,10
Team B,2,29,1,0,Marnus Labuschagne,Mitchell Starc,0,166,4,47,6,10
Team B,2,29,2,2,Marnus Labuschagne,Mitchell Starc,0,168,4,48,6,10
Team B,2,29,3,0,Alex Carey,Pat Cummins,0,168,4,15,6,10
Team B,2,29,4,0,Marnus Labuschagne,Mitchell Starc,0,168,4,49,6,10
Team B,2,29,5,0,Marnus Labuschagne,Nathan Lyon,0,168,4,50,6,10
Team B,2,29,6,1,Alex Carey,Glenn Maxwell,0,169,4,16,6,10
Team B,2,30,1,0,Alex Carey,Glenn Maxwell,0,169,4,17,6,10
Team B,2,30,2,1,Marnus Labuschagne,Adam Zampa,0,170,4,51,6,10
Team B,2,30,3,1,Marnus Labuschagne,Mitchell Starc,0,171,4,52,6,10
Team B,2,30,4,0,Alex Carey,Mitchell Starc,0,171,4,18,6,10
Team B,2,30,5,0,Alex Carey,Adam Zampa,0,171,4,19,6,10
Team B,2,30,6,0,Alex Carey,Mitchell Starc,1,171,5,20,6,10
Team B,2,31,1,0,Marnus Labuschagne,Mitchell Starc,0,171,5,53,6,10
Team B,2,31,2,1,Marcus Stoinis,Adam Zampa,0,172,5,1,6,10
Team B,2,31,3,3,Marnus Labuschagne,Nathan Lyon,0,175,5,54,6,10
Team B,2,31,4,0,Marnus Labuschagne,Adam Zampa,0,175,5,55,6,10
Team B,2,31,5,0,Marnus Labuschagne,Nathan Lyon,0,175,5,56,6,10
Team B,2,31,6,0,Marnus Labuschagne,Nathan Lyon,0,175,5,57,6,10
Team B,2,32,1,3,Marnus Labuschagne,Glenn Maxwell,0,178,5,58,6,11
Team B,2,32,2,1,Marcus Stoinis,Nathan Lyon,0,179,5,2,6,12
Team B,2,32,3,1,Marnus Labuschagne,Josh Hazlewood,0,180,5,59,6,12
Team B,2,32,4,1,Marnus Labuschagne,Mitchell Starc,0,181,5,60,6,12
Team B,2,32,5,0,Marnus Labuschagne,Pat Cummins,0,181,5,61,6,12
Team B,2,32,6,1,Marnus Labuschagne,Adam Zampa,0,182,5,62,6,12
Team B,2,33,1,2,Marcus Stoinis,Nathan Lyon,0,184,5,3,6,12
Team B,2,33,2,1,Marnus Labuschagne,Josh Hazlewood,0,185,5,63,6,12
Team B,2,33,3,0,Marcus Stoinis,Adam Zampa,0,185,5,4,6,12
Team B,2,33,4,1,Marnus Labuschagne,Pat Cummins,0,186,5,64,6,12
Team B,2,33,5,4,Marnus Labuschagne,Nathan Lyon,0,190,5,65,7,12
Team B,2,33,6,1,Marnus Labuschagne,Glenn Maxwell,0,191,5,66,7,12
Team B,2,34,1,0,Marcus Stoinis,Nathan Lyon,0,191,5,5,7,12
Team B,2,34,2,1,Marcus Stoinis,Nathan Lyon,0,192,5,6,7,12
Team B,2,34,3,2,Marnus Labuschagne,Mitchell Starc,0,194,5,67,7,12
Team B,2,34,4,1,Marcus Stoinis,Nathan Lyon,0,195,5,7,7,12
Team B,2,34,5,4,Marnus Labuschagne,Glenn Maxwell,0,199,5,68,8,12
Team B,2,34,6,0,Marnus Labuschagne,Glenn Maxwell,0,199,5,69,8,12
Team B,2,35,1,2,Marnus Labuschagne,Josh Hazlewood,0,201,5,70,8,12
Team B,2,35,2,0,Marnus Labuschagne,Nathan Lyon,0,201,5,71,8,12
Team B,2,35,3,1,Marcus Stoinis,Adam Zampa,0,202,5,8,8,12
Team B,2,35,4,1,Marnus Labuschagne,Mitchell Starc,0,203,5,72,8,12
Team B,2,35,5,1,Marnus Labuschagne,Mitchell Starc,0,204,5,73,8,12
Team B,2,35,6,0,Marnus Labuschagne,Nathan Lyon,0,204,5,74,8,12
Team B,2,36,1,1,Marnus Labuschagne,Glenn Maxwell,0,205,5,75,8,12
Team B,2,36,2,4,Marnus Labuschagne,Mitchell Starc,0,209,5,76,9,12
Team B,2,36,3,0,Marcus Stoinis,Adam Zampa,0,209,5,9,9,12
Team B,2,36,4,0,Marcus Stoinis,Pat Cummins,0,209,5,10,9,12
Team B,2,36,5,1,Marcus Stoinis,Mitchell Starc,0,210,5,11,9,12
Team B,2,36,6,2,Marnus Labuschagne,Josh Hazlewood,0,212,5,77,9,12
Team B,2,37,1,1,Marnus Labuschagne,Glenn Maxwell,0,213,5,78,9,12
Team B,2,37,2,1,Marnus Labuschagne,Pat Cummins,0,214,5,79,9,12
Team B,2,37,3,1,Marnus Labuschagne,Adam Zampa,0,215,5,80,9,12
Team B,2,37,4,1,Marnus Labuschagne,Mitchell Starc,0,216,5,81,9,12
Team B,2,37,5,0,Marcus Stoinis,Josh Hazlewood,0,216,5,12,9,12
Team B,2,37,6,0,Marnus Labuschagne,Mitchell Starc,0,216,5,82,9,12
Team B,2,38,1,1,Marcus Stoinis,Glenn Maxwell,0,217,5,13,9,12
Team B,2,38,2,0,Marcus Stoinis,Glenn Maxwell,0,217,5,14,9,12
Team B,2,38,3,1,Marnus Labuschagne,Nathan Lyon,0,218,5,83,9,12
Team B,2,38,4,1,Marcus Stoinis,Nathan Lyon,0,219,5,15,9,12
Team B,2,38,5,0,Marnus Labuschagne,Glenn Maxwell,0,219,5,84,9,12
Team B,2,38,6,0,Marnus Labuschagne,Josh Hazlewood,1,219,6,85,9,12
Team B,2,39,1,0,Marcus Stoinis,Adam Zampa,0,219,6,16,9,12
Team B,2,39,2,0,Marcus Stoinis,Adam Zampa,0,219,6,17,9,12
Team B,2,39,3,0,Marcus Stoinis,Nathan Lyon,0,219,6,18,9,12
Team B,2,39,4,1,Marcus Stoinis,Adam Zampa,0,220,6,19,9,12
Team B,2,39,5,0,Marcus Stoinis,Adam Zampa,0,220,6,20,9,12
Team B,2,39,6,2,Marcus Stoinis,Adam Zampa,0,222,6,21,9,12
Team B,2,40,1,0,Marcus Stoinis,Glenn Maxwell,0,222,6,22,9,12
Team B,2,40,2,0,Marcus Stoinis,Nathan Lyon,0,222,6,23,9,12
Team B,2,40,3,2,Marcus Stoinis,Adam Zampa,0,224,6,24,9,12
Team B,2,40,4,2,Marcus Stoinis,Mitchell Starc,0,226,6,25,9,12
Team B,2,40,5,0,Marcus Stoinis,Mitchell Starc,0,226,6,26,9,12
Team B,2,40,6,0,Marcus Stoinis,Nathan Lyon,0,226,6,27,9,12
Team B,2,41,1,0,Marcus Stoinis,Glenn Maxwell,0,226,6,28,9,12
Team B,2,41,2,1,Marcus Stoinis,Josh Hazlewood,0,227,6,29,9,12
Team B,2,41,3,1,Marcus Stoinis,Pat Cummins,0,228,6,30,9,12
Team B,2,41,4,0,Marcus Stoinis,Pat Cummins,0,228,6,31,9,12
Team B,2,41,5,2,Marcus Stoinis,Mitchell Starc,0,230,6,32,9,12
Team B,2,41,6,1,Marcus Stoinis,Josh Hazlewood,0,231,6,33,9,12
Team B,2,42,1,0,Marcus Stoinis,Pat Cummins,0,231,6,34,9,12
Team B,2,42,2,1,Marcus Stoinis,Nathan Lyon,0,232,6,35,9,12
Team B,2,42,3,2,Marcus Stoinis,Nathan Lyon,0,234,6,36,9,12
Team B,2,42,4,0,Marcus Stoinis,Josh Hazlewood,0,234,6,37,9,12
Team B,2,42,5,4,Marcus Stoinis,Pat Cummins,0,238,6,38,9,14
Team B,2,42,6,2,Marcus Stoinis,Nathan Lyon,0,240,6,39,9,14
Team B,2,43,1,0,Marcus Stoinis,Josh Hazlewood,0,240,6,40,9,14
Team B,2,43,2,2,Marcus Stoinis,Adam Zampa,0,242,6,41,9,14
Team B,2,43,3,0,Marcus Stoinis,Mitchell Starc,0,242,6,42,9,14
Team B,2,43,4,1,Marcus Stoinis,Nathan Lyon,0,243,6,43,9,14
Team B,2,43,5,0,Marcus Stoinis,Adam Zampa,0,243,6,44,9,14
Team B,2,43,6,0,Marcus Stoinis,Josh Hazlewood,0,243,6,45,9,14
Team B,2,44,1,0,Marcus Stoinis,Nathan Lyon,0,243,6,46,9,14
Team B,2,44,2,1,Marcus Stoinis,Nathan Lyon,0,244,6,47,9,14
Team B,2,44,3,2,Marcus Stoinis,Pat Cummins,0,246,6,48,9,14
Team B,2,44,4,2,Marcus Stoinis,Mitchell Starc,0,248,6,49,9,14
Team B,2,44,5,2,Marcus Stoinis,Pat Cummins,0,250,6,50,9,14
Team B,2,44,6,1,Marcus Stoinis,Nathan Lyon,0,251,6,51,9,14
Team B,2,45,1,1,Marcus Stoinis,Nathan Lyon,0,252,6,52,9,14
Team B,2,45,2,6,Marcus Stoinis,Adam Zampa,0,258,6,53,10,14
Team B,2,45,3,0,Marcus Stoinis,Pat Cummins,0,258,6,54,10,14
Team B,2,45,4,1,Marcus Stoinis,Mitchell Starc,0,259,6,55,10,14
Team B,2,45,5,1,Marcus Stoinis,Pat Cummins,0,260,6,56,10,14
Team B,2,45,6,1,Marcus Stoinis,Josh Hazlewood,0,261,6,57,10,14
Team B,2,46,1,0,Marcus Stoinis,Pat Cummins,0,261,6,58,10,14
Team B,2,46,2,0,Marcus Stoinis,Josh Hazlewood,0,261,6,59,10,14
Team B,2,46,3,0,Marcus Stoinis,Glenn Maxwell,0,261,6,60,10,14
Team B,2,46,4,2,Marcus Stoinis,Nathan Lyon,0,263,6,61,10,14
Team B,2,46,5,0,Marcus Stoinis,Josh Hazlewood,0,263,6,62,10,14
Team B,2,46,6,0,Marcus Stoinis,Mitchell Starc,0,263,6,63,10,14
Team B,2,47,1,1,Marcus Stoinis,Josh Hazlewood,0,264,6,64,10,14
Team B,2,47,2,0,Marcus Stoinis,Mitchell Starc,0,264,6,65,10,14
Team B,2,47,3,1,Marcus Stoinis,Pat Cummins,0,265,6,66,10,14
Team B,2,47,4,0,Marcus Stoinis,Adam Zampa,0,265,6,67,10,14
Team B,2,47,5,1,Marcus Stoinis,Glenn Maxwell,0,266,6,68,10,14
Team B,2,47,6,1,Marcus Stoinis,Nathan Lyon,0,267,6,69,10,14
Team B,2,48,1,0,Marcus Stoinis,Nathan Lyon,0,267,6,70,10,14
Team B,2,48,2,2,Marcus Stoinis,Pat Cummins,0,269,6,71,10,14
Team B,2,48,3,0,Marcus Stoinis,Mitchell Starc,0,269,6,72,10,14
Team B,2,48,4,0,Marcus Stoinis,Glenn Maxwell,0,269,6,73,10,14
Team B,2,48,5,2,Marcus Stoinis,Nathan Lyon,0,271,6,74,10,16
Team B,2,48,6,2,Marcus Stoinis,Pat Cummins,0,273,6,75,10,16
Team B,2,49,1,2,Marcus Stoinis,Nathan Lyon,0,275,6,76,10,16
Team B,2,49,2,1,Marcus Stoinis,Adam Zampa,0,276,6,77,10,16
Team B,2,49,3,1,Marcus Stoinis,Josh Hazlewood,0,277,6,78,10,16
Team B,2,49,4,0,Marcus Stoinis,Josh Hazlewood,0,277,6,79,10,16
Team B,2,49,5,2,Marcus Stoinis,Josh Hazlewood,0,279,6,80,10,16
Team B,2,49,6,1,Marcus Stoinis,Pat Cummins,0,280,6,81,10,16
Team B,2,50,1,2,Marcus Stoinis,Josh Hazlewood,0,282,6,82,10,16
Team B,2,50,2,2,Marcus Stoinis,Nathan Lyon,0,284,6,83,10,16
Team B,2,50,3,0,Marcus Stoinis,Glenn Maxwell,0,284,6,84,10,16
Team B,2,50,4,0,Marcus Stoinis,Pat Cummins,0,284,6,85,10,16
Team B,2,50,5,2,Marcus Stoinis,Adam Zampa,0,286,6,86,10,16
Team B,2,50,6,1,Marcus Stoinis,Glenn Maxwell,0,287,6,87,10,16
Team B,2,51,1,1,Marcus Stoinis,Mitchell Starc,0,288,6,88,10,16
Team B,2,51,2,2,Marcus Stoinis,Glenn Maxwell,0,290,6,89,10,16
Team B,2,51,3,1,Marcus Stoinis,Glenn Maxwell,0,291,6,90,10,16
Team B,2,51,4,0,Marcus Stoinis,Pat Cummins,0,291,6,91,10,16
Team B,2,51,5,0,Marcus Stoinis,Glenn Maxwell,0,291,6,92,10,16
Team B,2,51,6,3,Marcus Stoinis,Nathan Lyon,0,294,6,93,10,17
Team B,2,52,1,3,Marcus Stoinis,Adam Zampa,0,297,6,94,10,18
Team B,2,52,2,1,Marcus Stoinis,Mitchell Starc,0,298,6,95,10,18
Team B,2,52,3,1,Marcus Stoinis,Pat Cummins,0,299,6,96,10,18
Team B,2,52,4,2,Marcus Stoinis,Glenn Maxwell,0,301,6,97,10,18
Team B,2,52,5,2,Marcus Stoinis,Mitchell Starc,0,303,6,98,10,18
Team B,2,52,6,1,Marcus Stoinis,Glenn Maxwell,0,304,6,99,10,18
Team B,2,53,1,0,Marcus Stoinis,Josh Hazlewood,0,304,6,100,10,18
Team B,2,53,2,0,Marcus Stoinis,Josh Hazlewood,1,304,7,101,10,18
